13.62	0.4200E-13
13.64	0.4202E-13
13.66	0.4204E-13
13.67	0.4205E-13
13.69	0.4207E-13
13.71	0.4209E-13
13.73	0.4211E-13
13.75	0.4213E-13
13.77	0.4214E-13
13.79	0.4216E-13
13.81	0.4218E-13
13.82	0.4220E-13
13.84	0.4222E-13
13.86	0.4223E-13
13.88	0.4225E-13
13.90	0.4227E-13
13.92	0.4229E-13
13.94	0.4231E-13
13.96	0.4232E-13
13.98	0.4234E-13
14.00	0.4236E-13
14.01	0.4238E-13
14.03	0.4240E-13
14.05	0.4241E-13
14.07	0.4243E-13
14.09	0.4245E-13
14.11	0.4247E-13
14.13	0.4248E-13
14.15	0.4250E-13
14.17	0.4252E-13
14.19	0.4254E-13
14.21	0.4255E-13
14.23	0.4257E-13
14.25	0.4259E-13
14.27	0.4261E-13
14.29	0.4263E-13
14.31	0.4264E-13
14.33	0.4266E-13
14.35	0.4268E-13
14.37	0.4270E-13
14.39	0.4271E-13
14.41	0.4273E-13
14.43	0.4275E-13
14.45	0.4276E-13
14.47	0.4278E-13
14.49	0.4280E-13
14.51	0.4282E-13
14.53	0.4283E-13
14.55	0.4285E-13
14.57	0.4287E-13
14.59	0.4289E-13
14.61	0.4290E-13
14.63	0.4292E-13
14.65	0.4294E-13
14.67	0.4296E-13
14.69	0.4297E-13
14.71	0.4299E-13
14.73	0.4301E-13
14.75	0.4302E-13
14.77	0.4304E-13
14.79	0.4306E-13
14.81	0.4307E-13
14.83	0.4309E-13
14.85	0.4311E-13
14.87	0.4313E-13
14.89	0.4314E-13
14.91	0.4316E-13
14.93	0.4318E-13
14.96	0.4319E-13
14.98	0.4321E-13
15.00	0.4323E-13
15.02	0.4324E-13
15.04	0.4326E-13
15.06	0.4328E-13
15.08	0.4329E-13
15.10	0.4331E-13
15.12	0.4333E-13
15.14	0.4334E-13
15.17	0.4336E-13
 
 
C5    Ars    Ionization    4.43 eV                              
Energy (eV)	Rate coefficient (m3/s)
0.4538E-01	0.000
0.7671E-01	0.000
0.2089	0.000
0.3039	0.000
0.3750	0.000
0.4423	0.000
0.5096	0.000
0.5780	0.000
0.6479	0.000
0.7195	0.000
0.7927	0.000
0.8681	0.000
0.9451	0.000
1.023	0.000
1.102	0.4951E-26
1.181	0.5976E-24
1.260	0.3067E-22
1.339	0.7778E-21
1.417	0.1094E-19
1.494	0.9576E-19
1.571	0.5715E-18
1.648	0.2507E-17
1.725	0.8586E-17
1.802	0.2409E-16
1.879	0.5756E-16
1.956	0.1207E-15
2.033	0.2275E-15
2.110	0.3931E-15
2.187	0.6319E-15
2.264	0.9568E-15
2.342	0.1378E-14
2.419	0.1903E-14
2.497	0.2537E-14
2.574	0.3279E-14
2.651	0.4129E-14
2.729	0.5087E-14
2.807	0.6140E-14
2.884	0.7286E-14
2.961	0.8515E-14
3.038	0.9821E-14
3.115	0.1119E-13
3.191	0.1263E-13
3.267	0.1411E-13
3.343	0.1564E-13
3.419	0.1720E-13
3.494	0.1880E-13
3.568	0.2041E-13
3.643	0.2205E-13
3.717	0.2370E-13
3.790	0.2536E-13
3.863	0.2702E-13
3.936	0.2868E-13
4.008	0.3034E-13
4.080	0.3199E-13
4.151	0.3363E-13
4.221	0.3524E-13
4.290	0.3683E-13
4.357	0.3839E-13
4.423	0.3990E-13
4.487	0.4136E-13
4.548	0.4277E-13
4.607	0.4411E-13
4.662	0.4538E-13
4.715	0.4658E-13
4.764	0.4770E-13
4.810	0.4874E-13
4.853	0.4971E-13
4.892	0.5060E-13
4.929	0.5142E-13
4.962	0.5217E-13
4.993	0.5286E-13
5.021	0.5348E-13
5.047	0.5406E-13
5.071	0.5458E-13
5.092	0.5505E-13
5.112	0.5549E-13
5.130	0.5588E-13
5.147	0.5625E-13
5.163	0.5658E-13
5.177	0.5689E-13
5.190	0.5717E-13
5.203	0.5744E-13
5.214	0.5768E-13
5.225	0.5791E-13
5.236	0.5812E-13
5.245	0.5832E-13
5.255	0.5851E-13
5.264	0.5869E-13
5.272	0.5887E-13
5.281	0.5903E-13
5.289	0.5919E-13
5.296	0.5934E-13
5.304	0.5948E-13
5.311	0.5963E-13
5.318	0.5976E-13
5.325	0.5990E-13
5.332	0.6003E-13
5.339	0.6016E-13
5.346	0.6028E-13
5.352	0.6041E-13
5.359	0.6053E-13
5.366	0.6065E-13
5.372	0.6077E-13
5.378	0.6089E-13
5.385	0.6101E-13
5.391	0.6113E-13
5.398	0.6124E-13
5.404	0.6136E-13
5.411	0.6147E-13
5.417	0.6159E-13
5.423	0.6170E-13
5.430	0.6182E-13
5.436	0.6193E-13
5.443	0.6205E-13
5.449	0.6216E-13
5.456	0.6228E-13
5.462	0.6239E-13
5.468	0.6250E-13
5.475	0.6262E-13
5.482	0.6273E-13
5.488	0.6285E-13
5.495	0.6296E-13
5.501	0.6308E-13
5.508	0.6319E-13
5.514	0.6331E-13
5.521	0.6343E-13
5.528	0.6354E-13
5.534	0.6366E-13
5.541	0.6378E-13
5.548	0.6389E-13
5.554	0.6401E-13
5.561	0.6413E-13
5.568	0.6424E-13
5.575	0.6436E-13
5.582	0.6448E-13
5.589	0.6460E-13
5.596	0.6472E-13
5.602	0.6484E-13
5.609	0.6496E-13
5.616	0.6508E-13
5.623	0.6519E-13
5.630	0.6531E-13
5.637	0.6543E-13
5.644	0.6556E-13
5.652	0.6568E-13
5.659	0.6580E-13
5.666	0.6592E-13
5.673	0.6604E-13
5.680	0.6616E-13
5.687	0.6628E-13
5.694	0.6640E-13
5.702	0.6653E-13
5.709	0.6665E-13
5.716	0.6677E-13
5.723	0.6689E-13
5.731	0.6702E-13
5.738	0.6714E-13
5.745	0.6726E-13
5.752	0.6738E-13
5.760	0.6751E-13
5.767	0.6763E-13
5.774	0.6775E-13
5.782	0.6788E-13
5.789	0.6800E-13
5.797	0.6813E-13
5.804	0.6825E-13
5.812	0.6837E-13
5.819	0.6850E-13
5.826	0.6862E-13
5.834	0.6875E-13
5.841	0.6887E-13
5.849	0.6899E-13
5.856	0.6912E-13
5.864	0.6924E-13
5.871	0.6937E-13
5.879	0.6949E-13
5.886	0.6962E-13
5.894	0.6974E-13
5.901	0.6986E-13
5.909	0.6999E-13
5.916	0.7011E-13
5.924	0.7024E-13
5.932	0.7036E-13
5.939	0.7049E-13
5.947	0.7061E-13
5.954	0.7074E-13
5.962	0.7086E-13
5.969	0.7098E-13
5.977	0.7111E-13
5.985	0.7123E-13
5.992	0.7136E-13
6.000	0.7148E-13
6.008	0.7160E-13
6.015	0.7173E-13
6.023	0.7185E-13
6.030	0.7197E-13
6.038	0.7210E-13
6.046	0.7222E-13
6.053	0.7234E-13
6.061	0.7247E-13
6.069	0.7259E-13
6.076	0.7271E-13
6.084	0.7283E-13
6.091	0.7296E-13
6.099	0.7308E-13
6.107	0.7320E-13
6.114	0.7332E-13
6.122	0.7345E-13
6.130	0.7357E-13
6.137	0.7369E-13
6.145	0.7381E-13
6.152	0.7393E-13
6.160	0.7405E-13
6.168	0.7417E-13
6.175	0.7429E-13
6.183	0.7441E-13
6.191	0.7454E-13
6.198	0.7466E-13
6.206	0.7478E-13
6.213	0.7489E-13
6.221	0.7501E-13
6.229	0.7513E-13
6.236	0.7525E-13
6.244	0.7537E-13
6.251	0.7549E-13
6.259	0.7561E-13
6.267	0.7573E-13
6.274	0.7585E-13
6.282	0.7596E-13
6.289	0.7608E-13
6.297	0.7620E-13
6.305	0.7632E-13
6.312	0.7643E-13
6.320	0.7655E-13
6.327	0.7667E-13
6.335	0.7678E-13
6.342	0.7690E-13
6.350	0.7702E-13
6.357	0.7713E-13
6.365	0.7725E-13
6.372	0.7736E-13
6.380	0.7748E-13
6.388	0.7759E-13
6.395	0.7771E-13
6.403	0.7782E-13
6.410	0.7793E-13
6.418	0.7805E-13
6.425	0.7816E-13
6.433	0.7828E-13
6.440	0.7839E-13
6.448	0.7850E-13
6.455	0.7861E-13
6.463	0.7873E-13
6.470	0.7884E-13
6.477	0.7895E-13
6.485	0.7906E-13
6.492	0.7917E-13
6.500	0.7928E-13
6.507	0.7940E-13
6.515	0.7951E-13
6.522	0.7962E-13
6.530	0.7973E-13
6.537	0.7984E-13
6.544	0.7995E-13
6.552	0.8006E-13
6.559	0.8016E-13
6.567	0.8027E-13
6.574	0.8038E-13
6.581	0.8049E-13
6.589	0.8060E-13
6.596	0.8071E-13
6.604	0.8081E-13
6.611	0.8092E-13
6.618	0.8103E-13
6.626	0.8114E-13
6.633	0.8124E-13
6.641	0.8135E-13
6.648	0.8146E-13
6.655	0.8156E-13
6.663	0.8167E-13
6.670	0.8177E-13
6.677	0.8188E-13
6.684	0.8198E-13
6.691	0.8209E-13
6.699	0.8219E-13
6.706	0.8230E-13
6.713	0.8240E-13
6.721	0.8250E-13
6.728	0.8261E-13
6.735	0.8271E-13
6.743	0.8281E-13
6.750	0.8292E-13
6.757	0.8302E-13
6.765	0.8312E-13
6.772	0.8322E-13
6.779	0.8333E-13
6.786	0.8343E-13
6.794	0.8353E-13
6.801	0.8363E-13
6.808	0.8373E-13
6.816	0.8383E-13
6.823	0.8393E-13
6.830	0.8404E-13
6.837	0.8414E-13
6.845	0.8424E-13
6.852	0.8434E-13
6.859	0.8444E-13
6.866	0.8453E-13
6.874	0.8463E-13
6.881	0.8473E-13
6.888	0.8483E-13
6.895	0.8493E-13
6.903	0.8503E-13
6.910	0.8513E-13
6.917	0.8523E-13
6.924	0.8532E-13
6.932	0.8542E-13
6.939	0.8552E-13
6.946	0.8562E-13
6.953	0.8571E-13
6.961	0.8581E-13
6.968	0.8591E-13
6.975	0.8600E-13
6.982	0.8610E-13
6.990	0.8620E-13
6.997	0.8629E-13
7.004	0.8639E-13
7.011	0.8648E-13
7.019	0.8658E-13
7.026	0.8667E-13
7.033	0.8677E-13
7.040	0.8686E-13
7.048	0.8696E-13
7.055	0.8705E-13
7.062	0.8715E-13
7.069	0.8724E-13
7.076	0.8733E-13
7.084	0.8743E-13
7.091	0.8752E-13
7.098	0.8761E-13
7.105	0.8771E-13
7.113	0.8780E-13
7.120	0.8789E-13
7.127	0.8799E-13
7.134	0.8808E-13
7.142	0.8817E-13
7.149	0.8826E-13
7.156	0.8836E-13
7.163	0.8845E-13
7.170	0.8854E-13
7.178	0.8863E-13
7.185	0.8872E-13
7.192	0.8881E-13
7.199	0.8890E-13
7.207	0.8900E-13
7.214	0.8909E-13
7.221	0.8918E-13
7.228	0.8927E-13
7.236	0.8936E-13
7.243	0.8945E-13
7.250	0.8954E-13
7.257	0.8963E-13
7.265	0.8972E-13
7.272	0.8981E-13
7.279	0.8990E-13
7.287	0.8999E-13
7.294	0.9007E-13
7.301	0.9016E-13
7.308	0.9025E-13
7.316	0.9034E-13
7.323	0.9043E-13
7.330	0.9052E-13
7.337	0.9061E-13
7.345	0.9069E-13
7.352	0.9078E-13
7.359	0.9087E-13
7.367	0.9096E-13
7.374	0.9105E-13
7.381	0.9113E-13
7.389	0.9122E-13
7.396	0.9131E-13
7.403	0.9140E-13
7.411	0.9148E-13
7.418	0.9157E-13
7.425	0.9166E-13
7.433	0.9174E-13
7.440	0.9183E-13
7.447	0.9192E-13
7.455	0.9200E-13
7.462	0.9209E-13
7.469	0.9217E-13
7.477	0.9226E-13
7.484	0.9235E-13
7.491	0.9243E-13
7.499	0.9252E-13
7.506	0.9260E-13
7.514	0.9269E-13
7.521	0.9277E-13
7.528	0.9286E-13
7.536	0.9294E-13
7.543	0.9303E-13
7.551	0.9311E-13
7.558	0.9320E-13
7.565	0.9328E-13
7.573	0.9337E-13
7.580	0.9345E-13
7.588	0.9354E-13
7.595	0.9362E-13
7.603	0.9371E-13
7.610	0.9379E-13
7.618	0.9387E-13
7.625	0.9396E-13
7.633	0.9404E-13
7.640	0.9413E-13
7.648	0.9421E-13
7.655	0.9429E-13
7.663	0.9438E-13
7.670	0.9446E-13
7.678	0.9454E-13
7.685	0.9463E-13
7.693	0.9471E-13
7.700	0.9479E-13
7.708	0.9487E-13
7.715	0.9496E-13
7.723	0.9504E-13
7.730	0.9512E-13
7.738	0.9520E-13
7.746	0.9529E-13
7.753	0.9537E-13
7.761	0.9545E-13
7.768	0.9553E-13
7.776	0.9562E-13
7.784	0.9570E-13
7.791	0.9578E-13
7.799	0.9586E-13
7.806	0.9594E-13
7.814	0.9603E-13
7.822	0.9611E-13
7.829	0.9619E-13
7.837	0.9627E-13
7.845	0.9635E-13
7.852	0.9643E-13
7.860	0.9651E-13
7.868	0.9660E-13
7.876	0.9668E-13
7.883	0.9676E-13
7.891	0.9684E-13
7.899	0.9692E-13
7.906	0.9700E-13
7.914	0.9708E-13
7.922	0.9716E-13
7.930	0.9724E-13
7.938	0.9732E-13
7.945	0.9740E-13
7.953	0.9748E-13
7.961	0.9756E-13
7.969	0.9764E-13
7.977	0.9773E-13
7.984	0.9781E-13
7.992	0.9789E-13
8.000	0.9797E-13
8.008	0.9805E-13
8.016	0.9813E-13
8.024	0.9821E-13
8.032	0.9829E-13
8.040	0.9837E-13
8.047	0.9845E-13
8.055	0.9853E-13
8.063	0.9860E-13
8.071	0.9868E-13
8.079	0.9876E-13
8.087	0.9884E-13
8.095	0.9892E-13
8.103	0.9900E-13
8.111	0.9908E-13
8.119	0.9916E-13
8.127	0.9924E-13
8.135	0.9932E-13
8.143	0.9940E-13
8.151	0.9948E-13
8.159	0.9956E-13
8.167	0.9964E-13
8.176	0.9971E-13
8.184	0.9979E-13
8.192	0.9987E-13
8.200	0.9995E-13
8.208	0.1000E-12
8.216	0.1001E-12
8.224	0.1002E-12
8.232	0.1003E-12
8.241	0.1003E-12
8.249	0.1004E-12
8.257	0.1005E-12
8.265	0.1006E-12
8.273	0.1007E-12
8.282	0.1007E-12
8.290	0.1008E-12
8.298	0.1009E-12
8.306	0.1010E-12
8.315	0.1010E-12
8.323	0.1011E-12
8.331	0.1012E-12
8.340	0.1013E-12
8.348	0.1014E-12
8.356	0.1014E-12
8.365	0.1015E-12
8.373	0.1016E-12
8.381	0.1017E-12
8.390	0.1018E-12
8.398	0.1018E-12
8.407	0.1019E-12
8.415	0.1020E-12
8.424	0.1021E-12
8.432	0.1021E-12
8.441	0.1022E-12
8.449	0.1023E-12
8.458	0.1024E-12
8.466	0.1025E-12
8.475	0.1025E-12
8.483	0.1026E-12
8.492	0.1027E-12
8.500	0.1028E-12
8.509	0.1028E-12
8.517	0.1029E-12
8.526	0.1030E-12
8.535	0.1031E-12
8.543	0.1031E-12
8.552	0.1032E-12
8.561	0.1033E-12
8.569	0.1034E-12
8.578	0.1035E-12
8.587	0.1035E-12
8.595	0.1036E-12
8.604	0.1037E-12
8.613	0.1038E-12
8.622	0.1038E-12
8.630	0.1039E-12
8.639	0.1040E-12
8.648	0.1041E-12
8.657	0.1041E-12
8.666	0.1042E-12
8.675	0.1043E-12
8.683	0.1044E-12
8.692	0.1045E-12
8.701	0.1045E-12
8.710	0.1046E-12
8.719	0.1047E-12
8.728	0.1048E-12
8.737	0.1048E-12
8.746	0.1049E-12
8.755	0.1050E-12
8.764	0.1051E-12
8.773	0.1051E-12
8.782	0.1052E-12
8.791	0.1053E-12
8.800	0.1054E-12
8.809	0.1054E-12
8.818	0.1055E-12
8.827	0.1056E-12
8.836	0.1057E-12
8.846	0.1058E-12
8.855	0.1058E-12
8.864	0.1059E-12
8.873	0.1060E-12
8.882	0.1061E-12
8.892	0.1061E-12
8.901	0.1062E-12
8.910	0.1063E-12
8.919	0.1064E-12
8.929	0.1064E-12
8.938	0.1065E-12
8.947	0.1066E-12
8.957	0.1067E-12
8.966	0.1067E-12
8.975	0.1068E-12
8.985	0.1069E-12
8.994	0.1070E-12
9.004	0.1070E-12
9.013	0.1071E-12
9.022	0.1072E-12
9.032	0.1073E-12
9.041	0.1073E-12
9.051	0.1074E-12
9.060	0.1075E-12
9.070	0.1076E-12
9.079	0.1077E-12
9.089	0.1077E-12
9.099	0.1078E-12
9.108	0.1079E-12
9.118	0.1080E-12
9.128	0.1080E-12
9.137	0.1081E-12
9.147	0.1082E-12
9.157	0.1083E-12
9.166	0.1083E-12
9.176	0.1084E-12
9.186	0.1085E-12
9.196	0.1086E-12
9.205	0.1086E-12
9.215	0.1087E-12
9.225	0.1088E-12
9.235	0.1089E-12
9.245	0.1089E-12
9.255	0.1090E-12
9.265	0.1091E-12
9.275	0.1092E-12
9.284	0.1092E-12
9.294	0.1093E-12
9.304	0.1094E-12
9.314	0.1095E-12
9.324	0.1095E-12
9.334	0.1096E-12
9.344	0.1097E-12
9.355	0.1098E-12
9.365	0.1098E-12
9.375	0.1099E-12
9.385	0.1100E-12
9.395	0.1101E-12
9.405	0.1101E-12
9.415	0.1102E-12
9.425	0.1103E-12
9.436	0.1104E-12
9.446	0.1104E-12
9.456	0.1105E-12
9.466	0.1106E-12
9.477	0.1107E-12
9.487	0.1107E-12
9.497	0.1108E-12
9.508	0.1109E-12
9.518	0.1110E-12
9.529	0.1110E-12
9.539	0.1111E-12
9.549	0.1112E-12
9.560	0.1113E-12
9.570	0.1113E-12
9.581	0.1114E-12
9.591	0.1115E-12
9.602	0.1116E-12
9.612	0.1116E-12
9.623	0.1117E-12
9.634	0.1118E-12
9.644	0.1119E-12
9.655	0.1119E-12
9.666	0.1120E-12
9.676	0.1121E-12
9.687	0.1121E-12
9.698	0.1122E-12
9.708	0.1123E-12
9.719	0.1124E-12
9.730	0.1124E-12
9.741	0.1125E-12
9.752	0.1126E-12
9.762	0.1127E-12
9.773	0.1127E-12
9.784	0.1128E-12
9.795	0.1129E-12
9.806	0.1130E-12
9.817	0.1130E-12
9.828	0.1131E-12
9.839	0.1132E-12
9.850	0.1133E-12
9.861	0.1133E-12
9.872	0.1134E-12
9.883	0.1135E-12
9.894	0.1136E-12
9.905	0.1136E-12
9.916	0.1137E-12
9.927	0.1138E-12
9.939	0.1138E-12
9.950	0.1139E-12
9.961	0.1140E-12
9.972	0.1141E-12
9.984	0.1141E-12
9.995	0.1142E-12
10.01	0.1143E-12
10.02	0.1144E-12
10.03	0.1144E-12
10.04	0.1145E-12
10.05	0.1146E-12
10.06	0.1147E-12
10.07	0.1147E-12
10.09	0.1148E-12
10.10	0.1149E-12
10.11	0.1149E-12
10.12	0.1150E-12
10.13	0.1151E-12
10.14	0.1152E-12
10.16	0.1152E-12
10.17	0.1153E-12
10.18	0.1154E-12
10.19	0.1155E-12
10.20	0.1155E-12
10.21	0.1156E-12
10.23	0.1157E-12
10.24	0.1157E-12
10.25	0.1158E-12
10.26	0.1159E-12
10.27	0.1160E-12
10.28	0.1160E-12
10.30	0.1161E-12
10.31	0.1162E-12
10.32	0.1163E-12
10.33	0.1163E-12
10.34	0.1164E-12
10.36	0.1165E-12
10.37	0.1165E-12
10.38	0.1166E-12
10.39	0.1167E-12
10.40	0.1168E-12
10.42	0.1168E-12
10.43	0.1169E-12
10.44	0.1170E-12
10.45	0.1171E-12
10.47	0.1171E-12
10.48	0.1172E-12
10.49	0.1173E-12
10.50	0.1173E-12
10.51	0.1174E-12
10.53	0.1175E-12
10.54	0.1176E-12
10.55	0.1176E-12
10.56	0.1177E-12
10.58	0.1178E-12
10.59	0.1178E-12
10.60	0.1179E-12
10.61	0.1180E-12
10.63	0.1181E-12
10.64	0.1181E-12
10.65	0.1182E-12
10.66	0.1183E-12
10.68	0.1183E-12
10.69	0.1184E-12
10.70	0.1185E-12
10.72	0.1186E-12
10.73	0.1186E-12
10.74	0.1187E-12
10.75	0.1188E-12
10.77	0.1188E-12
10.78	0.1189E-12
10.79	0.1190E-12
10.81	0.1191E-12
10.82	0.1191E-12
10.83	0.1192E-12
10.84	0.1193E-12
10.86	0.1193E-12
10.87	0.1194E-12
10.88	0.1195E-12
10.90	0.1196E-12
10.91	0.1196E-12
10.92	0.1197E-12
10.94	0.1198E-12
10.95	0.1198E-12
10.96	0.1199E-12
10.98	0.1200E-12
10.99	0.1200E-12
11.00	0.1201E-12
11.02	0.1202E-12
11.03	0.1203E-12
11.04	0.1203E-12
11.06	0.1204E-12
11.07	0.1205E-12
11.08	0.1205E-12
11.10	0.1206E-12
11.11	0.1207E-12
11.12	0.1208E-12
11.14	0.1208E-12
11.15	0.1209E-12
11.16	0.1210E-12
11.18	0.1210E-12
11.19	0.1211E-12
11.20	0.1212E-12
11.22	0.1212E-12
11.23	0.1213E-12
11.25	0.1214E-12
11.26	0.1215E-12
11.27	0.1215E-12
11.29	0.1216E-12
11.30	0.1217E-12
11.31	0.1217E-12
11.33	0.1218E-12
11.34	0.1219E-12
11.36	0.1219E-12
11.37	0.1220E-12
11.39	0.1221E-12
11.40	0.1221E-12
11.41	0.1222E-12
11.43	0.1223E-12
11.44	0.1224E-12
11.46	0.1224E-12
11.47	0.1225E-12
11.48	0.1226E-12
11.50	0.1226E-12
11.51	0.1227E-12
11.53	0.1228E-12
11.54	0.1228E-12
11.56	0.1229E-12
11.57	0.1230E-12
11.58	0.1230E-12
11.60	0.1231E-12
11.61	0.1232E-12
11.63	0.1232E-12
11.64	0.1233E-12
11.66	0.1234E-12
11.67	0.1235E-12
11.69	0.1235E-12
11.70	0.1236E-12
11.72	0.1237E-12
11.73	0.1237E-12
11.75	0.1238E-12
11.76	0.1239E-12
11.78	0.1239E-12
11.79	0.1240E-12
11.81	0.1241E-12
11.82	0.1241E-12
11.84	0.1242E-12
11.85	0.1243E-12
11.87	0.1243E-12
11.88	0.1244E-12
11.90	0.1245E-12
11.91	0.1245E-12
11.93	0.1246E-12
11.94	0.1247E-12
11.96	0.1247E-12
11.97	0.1248E-12
11.99	0.1249E-12
12.00	0.1249E-12
12.02	0.1250E-12
12.03	0.1251E-12
12.05	0.1251E-12
12.06	0.1252E-12
12.08	0.1253E-12
12.09	0.1253E-12
12.11	0.1254E-12
12.13	0.1255E-12
12.14	0.1255E-12
12.16	0.1256E-12
12.17	0.1257E-12
12.19	0.1257E-12
12.20	0.1258E-12
12.22	0.1259E-12
12.24	0.1259E-12
12.25	0.1260E-12
12.27	0.1261E-12
12.28	0.1261E-12
12.30	0.1262E-12
12.31	0.1263E-12
12.33	0.1263E-12
12.35	0.1264E-12
12.36	0.1265E-12
12.38	0.1265E-12
12.39	0.1266E-12
12.41	0.1267E-12
12.43	0.1267E-12
12.44	0.1268E-12
12.46	0.1269E-12
12.48	0.1269E-12
12.49	0.1270E-12
12.51	0.1271E-12
12.52	0.1271E-12
12.54	0.1272E-12
12.56	0.1273E-12
12.57	0.1273E-12
12.59	0.1274E-12
12.61	0.1275E-12
12.62	0.1275E-12
12.64	0.1276E-12
12.66	0.1276E-12
12.67	0.1277E-12
12.69	0.1278E-12
12.71	0.1278E-12
12.72	0.1279E-12
12.74	0.1280E-12
12.76	0.1280E-12
12.77	0.1281E-12
12.79	0.1282E-12
12.81	0.1282E-12
12.82	0.1283E-12
12.84	0.1284E-12
12.86	0.1284E-12
12.88	0.1285E-12
12.89	0.1286E-12
12.91	0.1286E-12
12.93	0.1287E-12
12.94	0.1287E-12
12.96	0.1288E-12
12.98	0.1289E-12
13.00	0.1289E-12
13.01	0.1290E-12
13.03	0.1291E-12
13.05	0.1291E-12
13.06	0.1292E-12
13.08	0.1293E-12
13.10	0.1293E-12
13.12	0.1294E-12
13.13	0.1294E-12
13.15	0.1295E-12
13.17	0.1296E-12
13.19	0.1296E-12
13.20	0.1297E-12
13.22	0.1298E-12
13.24	0.1298E-12
13.26	0.1299E-12
13.28	0.1299E-12
13.29	0.1300E-12
13.31	0.1301E-12
13.33	0.1301E-12
13.35	0.1302E-12
13.36	0.1303E-12
13.38	0.1303E-12
13.40	0.1304E-12
13.42	0.1304E-12
13.44	0.1305E-12
13.45	0.1306E-12
13.47	0.1306E-12
13.49	0.1307E-12
13.51	0.1308E-12
13.53	0.1308E-12
13.55	0.1309E-12
13.56	0.1309E-12
13.58	0.1310E-12
13.60	0.1311E-12
13.62	0.1311E-12
13.64	0.1312E-12
13.66	0.1312E-12
13.67	0.1313E-12
13.69	0.1314E-12
13.71	0.1314E-12
13.73	0.1315E-12
13.75	0.1315E-12
13.77	0.1316E-12
13.79	0.1317E-12
13.81	0.1317E-12
13.82	0.1318E-12
13.84	0.1318E-12
13.86	0.1319E-12
13.88	0.1320E-12
13.90	0.1320E-12
13.92	0.1321E-12
13.94	0.1322E-12
13.96	0.1322E-12
13.98	0.1323E-12
14.00	0.1323E-12
14.01	0.1324E-12
14.03	0.1324E-12
14.05	0.1325E-12
14.07	0.1326E-12
14.09	0.1326E-12
14.11	0.1327E-12
14.13	0.1327E-12
14.15	0.1328E-12
14.17	0.1329E-12
14.19	0.1329E-12
14.21	0.1330E-12
14.23	0.1330E-12
14.25	0.1331E-12
14.27	0.1332E-12
14.29	0.1332E-12
14.31	0.1333E-12
14.33	0.1333E-12
14.35	0.1334E-12
14.37	0.1335E-12
14.39	0.1335E-12
14.41	0.1336E-12
14.43	0.1336E-12
14.45	0.1337E-12
14.47	0.1337E-12
14.49	0.1338E-12
14.51	0.1339E-12
14.53	0.1339E-12
14.55	0.1340E-12
14.57	0.1340E-12
14.59	0.1341E-12
14.61	0.1341E-12
14.63	0.1342E-12
14.65	0.1343E-12
14.67	0.1343E-12
14.69	0.1344E-12
14.71	0.1344E-12
14.73	0.1345E-12
14.75	0.1345E-12
14.77	0.1346E-12
14.79	0.1347E-12
14.81	0.1347E-12
14.83	0.1348E-12
14.85	0.1348E-12
14.87	0.1349E-12
14.89	0.1349E-12
14.91	0.1350E-12
14.93	0.1351E-12
14.96	0.1351E-12
14.98	0.1352E-12
15.00	0.1352E-12
15.02	0.1353E-12
15.04	0.1353E-12
15.06	0.1354E-12
15.08	0.1354E-12
15.10	0.1355E-12
15.12	0.1356E-12
15.14	0.1356E-12
15.17	0.1357E-12
 
 
Ar                                                              
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.4538E-01	0.000
0.7671E-01	0.000
0.2089	0.000
0.3039	0.000
0.3750	0.000
0.4423	0.000
0.5096	0.000
0.5780	0.000
0.6479	0.000
0.7195	0.000
0.7927	0.000
0.8681	0.000
0.9451	0.000
1.023	0.000
1.102	0.000
1.181	0.000
1.260	0.000
1.339	0.000
1.417	0.000
1.494	0.000
1.571	0.000
1.648	0.000
1.725	0.000
1.802	0.000
1.879	0.000
1.956	0.000
2.033	0.000
2.110	0.000
2.187	0.000
2.264	0.000
2.342	0.000
2.419	0.000
2.497	0.000
2.574	0.000
2.651	0.000
2.729	0.1204E-19
2.807	0.1247E-19
2.884	0.1291E-19
2.961	0.1335E-19
3.038	0.1380E-19
3.115	0.1425E-19
3.191	0.1472E-19
3.267	0.1518E-19
3.343	0.1565E-19
3.419	0.1612E-19
3.494	0.1660E-19
3.568	0.1711E-19
3.643	0.1767E-19
3.717	0.1839E-19
3.790	0.1949E-19
3.863	0.2137E-19
3.936	0.2480E-19
4.008	0.3105E-19
4.080	0.4211E-19
4.151	0.6086E-19
4.221	0.9126E-19
4.290	0.1384E-18
4.357	0.2085E-18
4.423	0.3088E-18
4.487	0.4474E-18
4.548	0.6326E-18
4.607	0.8731E-18
4.662	0.1177E-17
4.715	0.1552E-17
4.764	0.2005E-17
4.810	0.2543E-17
4.853	0.3170E-17
4.892	0.3891E-17
4.929	0.4707E-17
4.962	0.5622E-17
4.993	0.6637E-17
5.021	0.7752E-17
5.047	0.8967E-17
5.071	0.1028E-16
5.092	0.1170E-16
5.112	0.1322E-16
5.130	0.1483E-16
5.147	0.1655E-16
5.163	0.1837E-16
5.177	0.2028E-16
5.190	0.2229E-16
5.203	0.2440E-16
5.214	0.2661E-16
5.225	0.2892E-16
5.236	0.3133E-16
5.245	0.3384E-16
5.255	0.3645E-16
5.264	0.3916E-16
5.272	0.4197E-16
5.281	0.4489E-16
5.289	0.4791E-16
5.296	0.5103E-16
5.304	0.5426E-16
