BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
30.20	0.1223E-13
33.49	0.1348E-13
37.27	0.1476E-13
41.65	0.1607E-13
46.72	0.1739E-13
52.65	0.1871E-13
59.63	0.2000E-13
67.90	0.2126E-13
77.80	0.2246E-13
 
 
C72   H(2p)(10.2eV)    De-excitation    10.20 eV                
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.9914E-13
0.7733E-01	0.9352E-13
0.8516E-01	0.8813E-13
0.9358E-01	0.8300E-13
0.1028	0.7814E-13
0.1130	0.7354E-13
0.1248	0.6910E-13
0.1386	0.6494E-13
0.1555	0.6093E-13
0.1768	0.5703E-13
0.2042	0.5308E-13
0.2389	0.4930E-13
0.2819	0.4560E-13
0.3337	0.4194E-13
0.3919	0.3865E-13
0.4549	0.3567E-13
0.5206	0.3301E-13
0.5867	0.3077E-13
0.6525	0.2886E-13
0.7180	0.2726E-13
0.7837	0.2589E-13
0.8502	0.2475E-13
0.9189	0.2378E-13
0.9910	0.2293E-13
1.068	0.2220E-13
1.151	0.2155E-13
1.591	0.2026E-13
1.662	0.1987E-13
1.743	0.1952E-13
1.835	0.1919E-13
1.938	0.1889E-13
2.054	0.1861E-13
2.181	0.1836E-13
2.322	0.1814E-13
2.475	0.1795E-13
2.637	0.1779E-13
2.817	0.1767E-13
3.012	0.1757E-13
3.217	0.1749E-13
3.432	0.1745E-13
3.652	0.1742E-13
3.872	0.1742E-13
4.086	0.1743E-13
4.292	0.1746E-13
4.486	0.1749E-13
4.666	0.1753E-13
4.834	0.1757E-13
4.990	0.1761E-13
5.136	0.1765E-13
5.273	0.1769E-13
5.404	0.1774E-13
5.531	0.1778E-13
5.655	0.1782E-13
5.779	0.1787E-13
5.902	0.1791E-13
6.027	0.1796E-13
6.153	0.1801E-13
6.284	0.1806E-13
6.418	0.1812E-13
6.556	0.1818E-13
6.700	0.1824E-13
6.849	0.1830E-13
7.005	0.1837E-13
7.167	0.1844E-13
7.337	0.1852E-13
7.516	0.1860E-13
7.704	0.1868E-13
7.904	0.1877E-13
8.116	0.1887E-13
8.342	0.1897E-13
8.585	0.1908E-13
8.848	0.1920E-13
9.132	0.1933E-13
9.443	0.1947E-13
9.783	0.1963E-13
10.16	0.1979E-13
10.57	0.1997E-13
11.04	0.2017E-13
11.55	0.2039E-13
12.13	0.2063E-13
12.79	0.2089E-13
13.53	0.2117E-13
14.37	0.2149E-13
15.33	0.2183E-13
16.43	0.2220E-13
17.69	0.2261E-13
19.13	0.2304E-13
20.78	0.2351E-13
22.67	0.2401E-13
24.85	0.2454E-13
27.34	0.2509E-13
30.20	0.2566E-13
33.49	0.2624E-13
37.27	0.2684E-13
41.65	0.2744E-13
46.72	0.2803E-13
52.65	0.2861E-13
59.63	0.2917E-13
67.90	0.2971E-13
77.80	0.3021E-13
 
 
C73   H(2s)(10.2eV)    De-excitation    10.20 eV                
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.4938E-13
0.7733E-01	0.4687E-13
0.8516E-01	0.4446E-13
0.9358E-01	0.4217E-13
0.1028	0.3999E-13
0.1130	0.3792E-13
0.1248	0.3590E-13
0.1386	0.3401E-13
0.1555	0.3216E-13
0.1768	0.3033E-13
0.2042	0.2843E-13
0.2389	0.2659E-13
0.2819	0.2474E-13
0.3337	0.2287E-13
0.3919	0.2115E-13
0.4549	0.1956E-13
0.5206	0.1812E-13
0.5867	0.1688E-13
0.6525	0.1580E-13
0.7180	0.1488E-13
0.7837	0.1407E-13
0.8502	0.1338E-13
0.9189	0.1277E-13
0.9910	0.1222E-13
1.068	0.1173E-13
1.151	0.1128E-13
1.591	0.1015E-13
1.662	0.9850E-14
1.743	0.9557E-14
1.835	0.9268E-14
1.938	0.8983E-14
2.054	0.8703E-14
2.181	0.8428E-14
2.322	0.8159E-14
2.475	0.7898E-14
2.637	0.7651E-14
2.817	0.7405E-14
3.012	0.7167E-14
3.217	0.6940E-14
3.432	0.6724E-14
3.652	0.6522E-14
3.872	0.6336E-14
4.086	0.6167E-14
4.292	0.6016E-14
4.486	0.5882E-14
4.666	0.5765E-14
4.834	0.5661E-14
4.990	0.5570E-14
5.136	0.5489E-14
5.273	0.5416E-14
5.404	0.5349E-14
5.531	0.5288E-14
5.655	0.5230E-14
5.779	0.5175E-14
5.902	0.5123E-14
6.027	0.5073E-14
6.153	0.5024E-14
6.284	0.4976E-14
6.418	0.4929E-14
6.556	0.4883E-14
6.700	0.4837E-14
6.849	0.4792E-14
7.005	0.4746E-14
7.167	0.4701E-14
7.337	0.4656E-14
7.516	0.4611E-14
7.704	0.4566E-14
7.904	0.4520E-14
8.116	0.4473E-14
8.342	0.4426E-14
8.585	0.4378E-14
8.848	0.4329E-14
9.132	0.4280E-14
9.443	0.4229E-14
9.783	0.4177E-14
10.16	0.4124E-14
10.57	0.4069E-14
11.04	0.4014E-14
11.55	0.3957E-14
12.13	0.3898E-14
12.79	0.3839E-14
13.53	0.3778E-14
14.37	0.3716E-14
15.33	0.3653E-14
16.43	0.3590E-14
17.69	0.3525E-14
19.13	0.3460E-14
20.78	0.3394E-14
22.67	0.3328E-14
24.85	0.3263E-14
27.34	0.3197E-14
30.20	0.3133E-14
33.49	0.3069E-14
37.27	0.3005E-14
41.65	0.2942E-14
46.72	0.2880E-14
52.65	0.2818E-14
59.63	0.2756E-14
67.90	0.2694E-14
77.80	0.2631E-14
 
 
Ar                                                              
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	-0.5740-235
0.7733E-01	-0.5474-235
0.8516E-01	-0.5232-235
0.9358E-01	-0.5013-235
0.1028	-0.4813-235
0.1130	-0.4628-235
0.1248	-0.4433-235
0.1386	-0.4272-235
0.1555	-0.4113-235
0.1768	-0.3951-235
0.2042	-0.3772-235
0.2389	-0.3599-235
0.2819	-0.3420-235
0.3337	-0.3230-235
0.3919	-0.3053-235
0.4549	-0.2886-235
0.5206	-0.2730-235
0.5867	-0.2596-235
0.6525	-0.2479-235
0.7180	-0.2378-235
0.7837	-0.2291-235
0.8502	-0.2217-235
0.9189	-0.2154-235
0.9910	-0.2098-235
1.068	-0.2051-235
1.151	-0.2011-235
1.591	0.1392E-16
1.662	0.1487E-16
1.743	0.1590E-16
1.835	0.1700E-16
1.938	0.1815E-16
2.054	0.1935E-16
2.181	0.2057E-16
2.322	0.2179E-16
2.475	0.2301E-16
2.637	0.2421E-16
2.817	0.2550E-16
3.012	0.2701E-16
3.217	0.2903E-16
3.432	0.3212E-16
3.652	0.3713E-16
3.872	0.4522E-16
4.086	0.5780E-16
4.292	0.7649E-16
4.486	0.1030E-15
4.666	0.1392E-15
4.834	0.1872E-15
4.990	0.2490E-15
5.136	0.3272E-15
5.273	0.4245E-15
5.404	0.5444E-15
5.531	0.6907E-15
5.655	0.8680E-15
5.779	0.1081E-14
5.902	0.1338E-14
6.027	0.1645E-14
6.153	0.2010E-14
6.284	0.2446E-14
6.418	0.2962E-14
6.556	0.3574E-14
6.700	0.4298E-14
6.849	0.5153E-14
7.005	0.6163E-14
7.167	0.7354E-14
7.337	0.8757E-14
7.516	0.1041E-13
7.704	0.1235E-13
7.904	0.1464E-13
8.116	0.1734E-13
8.342	0.2051E-13
8.585	0.2424E-13
8.848	0.2863E-13
9.132	0.3380E-13
9.443	0.3988E-13
9.783	0.4705E-13
10.16	0.5549E-13
10.57	0.6544E-13
11.04	0.7715E-13
11.55	0.9092E-13
12.13	0.1071E-12
12.79	0.1261E-12
13.53	0.1484E-12
14.37	0.1745E-12
15.33	0.2047E-12
16.43	0.2398E-12
17.69	0.2802E-12
19.13	0.3265E-12
20.78	0.3791E-12
22.67	0.4386E-12
24.85	0.5052E-12
27.34	0.5791E-12
30.20	0.6606E-12
33.49	0.7494E-12
37.27	0.8454E-12
41.65	0.9482E-12
46.72	0.1057E-11
52.65	0.1172E-11
59.63	0.1291E-11
67.90	0.1413E-11
77.80	0.1537E-11
 
 
Ar(1s2)                                                         
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	-0.3735E-13
0.7733E-01	-0.3645E-13
0.8516E-01	-0.3547E-13
0.9358E-01	-0.3444E-13
0.1028	-0.3336E-13
0.1130	-0.3227E-13
0.1248	-0.3119E-13
0.1386	-0.3006E-13
0.1555	-0.2894E-13
0.1768	-0.2784E-13
0.2042	-0.2679E-13
0.2389	-0.2580E-13
0.2819	-0.2492E-13
0.3337	-0.2418E-13
0.3919	-0.2363E-13
0.4549	-0.2326E-13
0.5206	-0.2305E-13
0.5867	-0.2298E-13
0.6525	-0.2302E-13
0.7180	-0.2315E-13
0.7837	-0.2334E-13
0.8502	-0.2359E-13
0.9189	-0.2389E-13
0.9910	-0.2424E-13
1.068	-0.2464E-13
1.151	-0.2509E-13
1.591	-0.2710E-13
1.662	-0.2753E-13
1.743	-0.2803E-13
1.835	-0.2860E-13
1.938	-0.2923E-13
2.054	-0.2993E-13
2.181	-0.3068E-13
2.322	-0.3148E-13
2.475	-0.3233E-13
2.637	-0.3318E-13
2.817	-0.3409E-13
3.012	-0.3501E-13
3.217	-0.3594E-13
3.432	-0.3685E-13
3.652	-0.3773E-13
3.872	-0.3857E-13
4.086	-0.3934E-13
4.292	-0.4005E-13
4.486	-0.4069E-13
4.666	-0.4127E-13
4.834	-0.4178E-13
4.990	-0.4224E-13
5.136	-0.4266E-13
5.273	-0.4305E-13
5.404	-0.4341E-13
5.531	-0.4375E-13
5.655	-0.4407E-13
5.779	-0.4439E-13
5.902	-0.4470E-13
6.027	-0.4501E-13
6.153	-0.4532E-13
6.284	-0.4564E-13
6.418	-0.4596E-13
6.556	-0.4629E-13
6.700	-0.4663E-13
6.849	-0.4698E-13
7.005	-0.4734E-13
7.167	-0.4772E-13
7.337	-0.4812E-13
7.516	-0.4854E-13
7.704	-0.4898E-13
7.904	-0.4944E-13
8.116	-0.4994E-13
8.342	-0.5047E-13
8.585	-0.5103E-13
8.848	-0.5164E-13
9.132	-0.5231E-13
9.443	-0.5302E-13
9.783	-0.5380E-13
10.16	-0.5465E-13
10.57	-0.5559E-13
11.04	-0.5662E-13
11.55	-0.5776E-13
12.13	-0.5901E-13
12.79	-0.6041E-13
13.53	-0.6195E-13
14.37	-0.6367E-13
15.33	-0.6557E-13
16.43	-0.6768E-13
17.69	-0.7001E-13
19.13	-0.7257E-13
20.78	-0.7538E-13
22.67	-0.7843E-13
24.85	-0.8173E-13
27.34	-0.8527E-13
30.20	-0.8904E-13
33.49	-0.9302E-13
37.27	-0.9718E-13
41.65	-0.1015E-12
46.72	-0.1059E-12
52.65	-0.1104E-12
59.63	-0.1149E-12
67.90	-0.1194E-12
77.80	-0.1238E-12
 
 
Ar(1s3)                                                         
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	-0.1148E-13
0.7733E-01	-0.1093E-13
0.8516E-01	-0.1038E-13
0.9358E-01	-0.9831E-14
0.1028	-0.9294E-14
0.1130	-0.8770E-14
0.1248	-0.8262E-14
0.1386	-0.7771E-14
0.1555	-0.7298E-14
0.1768	-0.6842E-14
0.2042	-0.6401E-14
0.2389	-0.5990E-14
0.2819	-0.5611E-14
0.3337	-0.5263E-14
0.3919	-0.4972E-14
0.4549	-0.4729E-14
0.5206	-0.4530E-14
0.5867	-0.4371E-14
0.6525	-0.4244E-14
0.7180	-0.4140E-14
0.7837	-0.4053E-14
0.8502	-0.3979E-14
0.9189	-0.3913E-14
0.9910	-0.3849E-14
1.068	-0.3789E-14
1.151	-0.3730E-14
1.591	-0.3550E-14
1.662	-0.3503E-14
1.743	-0.3454E-14
1.835	-0.3403E-14
1.938	-0.3350E-14
2.054	-0.3297E-14
2.181	-0.3244E-14
2.322	-0.3193E-14
2.475	-0.3143E-14
2.637	-0.3098E-14
2.817	-0.3052E-14
3.012	-0.3009E-14
3.217	-0.2968E-14
3.432	-0.2929E-14
3.652	-0.2892E-14
3.872	-0.2857E-14
4.086	-0.2824E-14
4.292	-0.2794E-14
4.486	-0.2767E-14
4.666	-0.2742E-14
4.834	-0.2719E-14
4.990	-0.2698E-14
5.136	-0.2678E-14
5.273	-0.2660E-14
5.404	-0.2642E-14
5.531	-0.2626E-14
5.655	-0.2610E-14
5.779	-0.2594E-14
5.902	-0.2578E-14
6.027	-0.2563E-14
6.153	-0.2547E-14
6.284	-0.2531E-14
6.418	-0.2515E-14
6.556	-0.2498E-14
6.700	-0.2481E-14
6.849	-0.2464E-14
7.005	-0.2446E-14
7.167	-0.2428E-14
7.337	-0.2409E-14
7.516	-0.2390E-14
7.704	-0.2370E-14
7.904	-0.2349E-14
8.116	-0.2327E-14
8.342	-0.2304E-14
8.585	-0.2280E-14
8.848	-0.2254E-14
9.132	-0.2227E-14
9.443	-0.2198E-14
9.783	-0.2166E-14
10.16	-0.2133E-14
10.57	-0.2097E-14
11.04	-0.2058E-14
11.55	-0.2016E-14
12.13	-0.1971E-14
12.79	-0.1923E-14
13.53	-0.1870E-14
14.37	-0.1814E-14
15.33	-0.1753E-14
16.43	-0.1689E-14
17.69	-0.1620E-14
19.13	-0.1548E-14
20.78	-0.1472E-14
22.67	-0.1393E-14
24.85	-0.1311E-14
27.34	-0.1228E-14
30.20	-0.1144E-14
33.49	-0.1059E-14
37.27	-0.9754E-15
41.65	-0.8930E-15
46.72	-0.8129E-15
52.65	-0.7355E-15
59.63	-0.6614E-15
67.90	-0.5910E-15
77.80	-0.5246E-15
 
 
Ar(1s4)                                                         
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	-0.5915E-13
0.7733E-01	-0.5660E-13
0.8516E-01	-0.5400E-13
0.9358E-01	-0.5137E-13
0.1028	-0.4875E-13
0.1130	-0.4615E-13
0.1248	-0.4359E-13
0.1386	-0.4102E-13
0.1555	-0.3847E-13
0.1768	-0.3591E-13
0.2042	-0.3331E-13
0.2389	-0.3066E-13
0.2819	-0.2787E-13
0.3337	-0.2478E-13
0.3919	-0.2133E-13
0.4549	-0.1724E-13
0.5206	-0.1229E-13
0.5867	-0.6296E-14
0.6525	0.9446E-15
0.7180	0.9618E-14
0.7837	0.1991E-13
0.8502	0.3197E-13
0.9189	0.4597E-13
0.9910	0.6208E-13
1.068	0.8043E-13
1.151	0.1011E-12
1.591	0.2056E-12
1.662	0.2248E-12
1.743	0.2467E-12
1.835	0.2711E-12
1.938	0.2984E-12
2.054	0.3284E-12
2.181	0.3614E-12
2.322	0.3974E-12
2.475	0.4364E-12
2.637	0.4792E-12
2.817	0.5244E-12
3.012	0.5722E-12
3.217	0.6221E-12
3.432	0.6732E-12
3.652	0.7245E-12
3.872	0.7748E-12
4.086	0.8231E-12
4.292	0.8686E-12
4.486	0.9107E-12
4.666	0.9494E-12
4.834	0.9848E-12
4.990	0.1017E-11
5.136	0.1047E-11
5.273	0.1075E-11
5.404	0.1101E-11
5.531	0.1126E-11
5.655	0.1150E-11
5.779	0.1173E-11
5.902	0.1196E-11
6.027	0.1219E-11
6.153	0.1242E-11
6.284	0.1265E-11
6.418	0.1288E-11
6.556	0.1311E-11
6.700	0.1335E-11
6.849	0.1359E-11
7.005	0.1384E-11
7.167	0.1409E-11
7.337	0.1435E-11
7.516	0.1461E-11
7.704	0.1488E-11
7.904	0.1516E-11
8.116	0.1545E-11
8.342	0.1575E-11
8.585	0.1606E-11
8.848	0.1638E-11
9.132	0.1672E-11
9.443	0.1707E-11
9.783	0.1744E-11
10.16	0.1783E-11
10.57	0.1824E-11
11.04	0.1867E-11
11.55	0.1913E-11
12.13	0.1961E-11
12.79	0.2012E-11
13.53	0.2066E-11
14.37	0.2122E-11
15.33	0.2182E-11
16.43	0.2243E-11
17.69	0.2308E-11
19.13	0.2375E-11
20.78	0.2444E-11
22.67	0.2514E-11
24.85	0.2585E-11
27.34	0.2657E-11
30.20	0.2728E-11
33.49	0.2797E-11
37.27	0.2865E-11
41.65	0.2929E-11
46.72	0.2989E-11
52.65	0.3044E-11
59.63	0.3093E-11
67.90	0.3135E-11
77.80	0.3169E-11
 
 
Ar(1s5)                                                         
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	-0.2935E-13
0.7733E-01	-0.2836E-13
0.8516E-01	-0.2724E-13
0.9358E-01	-0.2601E-13
0.1028	-0.2468E-13
0.1130	-0.2327E-13
0.1248	-0.2178E-13
0.1386	-0.2023E-13
0.1555	-0.1861E-13
0.1768	-0.1694E-13
0.2042	-0.1521E-13
0.2389	-0.1344E-13
0.2819	-0.1157E-13
0.3337	-0.9442E-14
0.3919	-0.6931E-14
0.4549	-0.3745E-14
0.5206	0.4079E-15
0.5867	0.5774E-14
0.6525	0.1262E-13
0.7180	0.2116E-13
0.7837	0.3162E-13
0.8502	0.4417E-13
0.9189	0.5901E-13
0.9910	0.7632E-13
1.068	0.9623E-13
1.151	0.1189E-12
1.591	0.2315E-12
1.662	0.2529E-12
1.743	0.2771E-12
1.835	0.3043E-12
1.938	0.3344E-12
2.054	0.3675E-12
2.181	0.4036E-12
2.322	0.4428E-12
2.475	0.4852E-12
2.637	0.5312E-12
2.817	0.5797E-12
3.012	0.6308E-12
3.217	0.6838E-12
3.432	0.7381E-12
3.652	0.7924E-12
3.872	0.8456E-12
4.086	0.8966E-12
4.292	0.9445E-12
4.486	0.9889E-12
4.666	0.1030E-11
4.834	0.1067E-11
4.990	0.1101E-11
5.136	0.1132E-11
5.273	0.1162E-11
5.404	0.1189E-11
5.531	0.1215E-11
5.655	0.1240E-11
5.779	0.1265E-11
5.902	0.1289E-11
6.027	0.1313E-11
6.153	0.1337E-11
6.284	0.1361E-11
6.418	0.1386E-11
6.556	0.1410E-11
6.700	0.1435E-11
6.849	0.1461E-11
7.005	0.1487E-11
7.167	0.1513E-11
7.337	0.1541E-11
7.516	0.1568E-11
7.704	0.1597E-11
7.904	0.1626E-11
8.116	0.1657E-11
8.342	0.1688E-11
8.585	0.1721E-11
8.848	0.1755E-11
9.132	0.1790E-11
9.443	0.1828E-11
9.783	0.1867E-11
10.16	0.1908E-11
10.57	0.1952E-11
11.04	0.1998E-11
11.55	0.2046E-11
12.13	0.2097E-11
12.79	0.2151E-11
13.53	0.2208E-11
14.37	0.2268E-11
15.33	0.2331E-11
16.43	0.2397E-11
17.69	0.2465E-11
19.13	0.2537E-11
20.78	0.2610E-11
22.67	0.2685E-11
24.85	0.2761E-11
27.34	0.2837E-11
30.20	0.2913E-11
33.49	0.2988E-11
37.27	0.3060E-11
41.65	0.3130E-11
46.72	0.3194E-11
52.65	0.3254E-11
59.63	0.3308E-11
67.90	0.3353E-11
77.80	0.3391E-11
 
 
O2                                                              
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	0.9634E-18
0.7733E-01	0.1294E-17
0.8516E-01	0.1740E-17
0.9358E-01	0.2357E-17
0.1028	0.3232E-17
0.1130	0.4496E-17
0.1248	0.6339E-17
0.1386	0.9015E-17
0.1555	0.1285E-16
0.1768	0.1819E-16
0.2042	0.2537E-16
0.2389	0.3440E-16
0.2819	0.4513E-16
0.3337	0.5707E-16
0.3919	0.6925E-16
0.4549	0.8101E-16
0.5206	0.9183E-16
0.5867	0.1013E-15
0.6525	0.1097E-15
0.7180	0.1170E-15
0.7837	0.1239E-15
0.8502	0.1305E-15
0.9189	0.1375E-15
0.9910	0.1454E-15
1.068	0.1548E-15
1.151	0.1664E-15
1.591	0.3436E-15
1.662	0.3525E-15
1.743	0.3661E-15
1.835	0.3858E-15
1.938	0.4127E-15
2.054	0.4487E-15
2.181	0.4952E-15
2.322	0.5541E-15
2.475	0.6267E-15
2.637	0.7105E-15
2.817	0.8130E-15
3.012	0.9301E-15
3.217	0.1059E-14
3.432	0.1198E-14
3.652	0.1341E-14
3.872	0.1484E-14
4.086	0.1622E-14
4.292	0.1753E-14
4.486	0.1876E-14
4.666	0.1990E-14
4.834	0.2096E-14
4.990	0.2197E-14
5.136	0.2295E-14
5.273	0.2394E-14
5.404	0.2497E-14
5.531	0.2609E-14
5.655	0.2732E-14
5.779	0.2872E-14
5.902	0.3034E-14
6.027	0.3222E-14
6.153	0.3442E-14
6.284	0.3702E-14
6.418	0.4008E-14
6.556	0.4368E-14
6.700	0.4793E-14
6.849	0.5295E-14
7.005	0.5886E-14
7.167	0.6582E-14
7.337	0.7405E-14
7.516	0.8376E-14
7.704	0.9524E-14
7.904	0.1089E-13
8.116	0.1250E-13
8.342	0.1443E-13
8.585	0.1674E-13
8.848	0.1950E-13
9.132	0.2283E-13
9.443	0.2684E-13
9.783	0.3168E-13
10.16	0.3754E-13
10.57	0.4466E-13
11.04	0.5330E-13
11.55	0.6379E-13
12.13	0.7653E-13
12.79	0.9200E-13
13.53	0.1107E-12
14.37	0.1334E-12
15.33	0.1607E-12
16.43	0.1935E-12
17.69	0.2326E-12
19.13	0.2789E-12
20.78	0.3335E-12
22.67	0.3972E-12
24.85	0.4709E-12
27.34	0.5554E-12
30.20	0.6514E-12
33.49	0.7595E-12
37.27	0.8799E-12
41.65	0.1013E-11
46.72	0.1158E-11
52.65	0.1315E-11
59.63	0.1483E-11
67.90	0.1662E-11
77.80	0.1850E-11
 
 
O2(0.98)                                                        
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	-0.1669E-16
0.7733E-01	-0.1776E-16
0.8516E-01	-0.1887E-16
0.9358E-01	-0.2005E-16
0.1028	-0.2129E-16
0.1130	-0.2265E-16
0.1248	-0.2423E-16
0.1386	-0.2604E-16
0.1555	-0.2831E-16
0.1768	-0.3125E-16
0.2042	-0.3521E-16
0.2389	-0.4046E-16
0.2819	-0.4732E-16
0.3337	-0.5597E-16
0.3919	-0.6616E-16
0.4549	-0.7767E-16
0.5206	-0.9020E-16
0.5867	-0.1033E-15
0.6525	-0.1170E-15
0.7180	-0.1311E-15
0.7837	-0.1458E-15
0.8502	-0.1612E-15
0.9189	-0.1775E-15
0.9910	-0.1948E-15
1.068	-0.2131E-15
1.151	-0.2322E-15
1.591	-0.2348E-15
1.662	-0.2507E-15
1.743	-0.2652E-15
1.835	-0.2768E-15
1.938	-0.2837E-15
2.054	-0.2844E-15
2.181	-0.2776E-15
2.322	-0.2626E-15
2.475	-0.2398E-15
2.637	-0.2115E-15
2.817	-0.1767E-15
3.012	-0.1389E-15
3.217	-0.1002E-15
3.432	-0.6252E-16
3.652	-0.2671E-16
3.872	0.7096E-17
4.086	0.3967E-16
4.292	0.7244E-16
4.486	0.1072E-15
4.666	0.1462E-15
4.834	0.1914E-15
4.990	0.2452E-15
5.136	0.3099E-15
5.273	0.3883E-15
5.404	0.4831E-15
5.531	0.5974E-15
5.655	0.7350E-15
5.779	0.8994E-15
5.902	0.1096E-14
6.027	0.1329E-14
6.153	0.1604E-14
6.284	0.1929E-14
6.418	0.2311E-14
6.556	0.2758E-14
6.700	0.3279E-14
6.849	0.3888E-14
7.005	0.4596E-14
7.167	0.5421E-14
7.337	0.6381E-14
7.516	0.7500E-14
7.704	0.8805E-14
7.904	0.1033E-13
8.116	0.1212E-13
8.342	0.1423E-13
8.585	0.1671E-13
8.848	0.1966E-13
9.132	0.2316E-13
9.443	0.2733E-13
9.783	0.3233E-13
10.16	0.3831E-13
10.57	0.4551E-13
11.04	0.5417E-13
11.55	0.6460E-13
12.13	0.7718E-13
12.79	0.9233E-13
13.53	0.1106E-12
14.37	0.1326E-12
15.33	0.1588E-12
16.43	0.1902E-12
17.69	0.2275E-12
19.13	0.2715E-12
20.78	0.3230E-12
22.67	0.3831E-12
24.85	0.4523E-12
27.34	0.5314E-12
30.20	0.6211E-12
33.49	0.7218E-12
37.27	0.8337E-12
41.65	0.9570E-12
46.72	0.1091E-11
52.65	0.1237E-11
59.63	0.1393E-11
67.90	0.1558E-11
77.80	0.1731E-11
 
 
O2(1.63)                                                        
Energy (eV)	Inelastic energy loss coefficient (eV m3/s)
0.7002E-01	-0.2799E-16
0.7733E-01	-0.2970E-16
0.8516E-01	-0.3146E-16
0.9358E-01	-0.3329E-16
0.1028	-0.3522E-16
0.1130	-0.3728E-16
0.1248	-0.3960E-16
0.1386	-0.4218E-16
0.1555	-0.4522E-16
0.1768	-0.4893E-16
0.2042	-0.5360E-16
0.2389	-0.5937E-16
0.2819	-0.6644E-16
0.3337	-0.7487E-16
0.3919	-0.8426E-16
0.4549	-0.9437E-16
0.5206	-0.1049E-15
0.5867	-0.1153E-15
0.6525	-0.1255E-15
0.7180	-0.1352E-15
0.7837	-0.1442E-15
0.8502	-0.1517E-15
0.9189	-0.1569E-15
0.9910	-0.1581E-15
1.068	-0.1532E-15
1.151	-0.1391E-15
1.591	0.3930E-16
1.662	0.7638E-16
1.743	0.1323E-15
1.835	0.2099E-15
1.938	0.3107E-15
2.054	0.4342E-15
2.181	0.5779E-15
2.322	0.7371E-15
2.475	0.9055E-15
2.637	0.1071E-14
2.817	0.1236E-14
3.012	0.1389E-14
3.217	0.1525E-14
3.432	0.1641E-14
3.652	0.1735E-14
3.872	0.1810E-14
4.086	0.1870E-14
4.292	0.1919E-14
4.486	0.1962E-14
4.666	0.2004E-14
4.834	0.2051E-14
4.990	0.2105E-14
5.136	0.2170E-14
5.273	0.2251E-14
5.404	0.2349E-14
5.531	0.2468E-14
5.655	0.2613E-14
5.779	0.2785E-14
5.902	0.2991E-14
6.027	0.3236E-14
6.153	0.3524E-14
6.284	0.3863E-14
6.418	0.4260E-14
6.556	0.4723E-14
6.700	0.5262E-14
6.849	0.5889E-14
7.005	0.6618E-14
7.167	0.7462E-14
7.337	0.8443E-14
7.516	0.9581E-14
7.704	0.1090E-13
7.904	0.1245E-13
8.116	0.1425E-13
8.342	0.1636E-13
8.585	0.1884E-13
8.848	0.2177E-13
9.132	0.2524E-13
9.443	0.2936E-13
9.783	0.3427E-13
10.16	0.4014E-13
